lon,lat,ve,vn,ee,ne,station,ref,mov,fix
-5.05199999999996,58.459,0.17,0.093,0.442,0.548,KINL,UNR,eu,eu
-4.04699999999997,54.84,-0.032,-0.896,0.398,0.314,KIRK,UNR,eu,eu
-2.90199999999999,58.953,-0.128,0.351,0.419,0.496,KIRW,UNR,eu,eu
-6.61800000000005,54.965,0.001,0.598,0.332,0.257,KLRE,UNR,eu,eu
-3.90199999999999,47.866,0.558,0.624,1.041,0.562,KONE,UNR,eu,eu
5.81,52.178,0.926,0.869,0.595,0.476,KOSA,UNR,eu,eu
5.81,52.178,0.404,0.552,0.237,0.227,KOSG,UNR,eu,eu
2.728,43.681,0.477,0.537,0.52,0.998,LACA,UNR,eu,eu
3.345,47.618,-0.056,0.378,1.183,0.928,LAIN,UNR,eu,eu
1.568,44.648,2.217,0.122,0.493,0.399,LAMU,UNR,eu,eu
-2.98099999999999,42.715,0.078,0.485,0.705,0.548,LAN1,UNR,eu,eu
-1.84899999999999,47.721,0.453,0.278,0.575,0.505,LANG,UNR,eu,eu
-3.43300000000005,48.735,0.452,0.588,0.823,0.525,LANN,UNR,eu,eu
-0.149000000000001,46.672,0.282,0.46,0.54,0.664,LAPE,UNR,eu,eu
-3.44699999999995,43.405,-0.201,0.061,0.779,0.515,LARE,UNR,eu,eu
1.105,44.247,-0.788,-0.96,1.003,0.926,LAUZ,UNR,eu,eu
0.3,44.176,-0.014,-0.061,1.455,1.477,LAV1,UNR,eu,eu
-0.723000000000013,48.073,-0.016,0.185,1.53,1.779,LAVL,UNR,eu,eu
-2.18699999999995,43.035,0.518,0.989,0.466,0.878,LAZK,UNR,eu,eu
-0.52800000000002,44.681,0.651,0.552,0.759,0.49,LBRD,UNR,eu,eu
0.921,44.945,0.938,0.628,0.486,0.411,LBUG,UNR,eu,eu
-5.464,57.42,0.187,0.537,0.54,0.494,LCAR,UNR,eu,eu
-1.07599999999996,44.978,0.534,0.537,0.653,0.427,LCAU,UNR,eu,eu
-1.66399999999999,53.8,0.244,0.387,0.18,0.183,LEED,UNR,eu,eu
-1.98099999999999,53.128,-0.016,0.383,0.361,0.279,LEEK,UNR,eu,eu
5.51,49.856,-1.313,-0.761,1.066,0.82,LEGL,UNR,eu,eu
-8.79500000000002,39.732,-0.229,0.54,0.436,0.378,LEIR,UNR,eu,eu
-1.91399999999999,43.082,-0.218,0.4,0.724,1.056,LEIT,UNR,eu,eu
0.907,49.149,0.686,0.697,0.638,0.471,LENE,UNR,eu,eu
-5.65100000000001,42.588,0.251,0.991,0.464,0.405,LEON,UNR,eu,eu
-1.18400000000003,60.138,-0.203,0.767,0.214,0.224,LER0,UNR,eu,eu
-3.75699999999995,42.027,1.811,-0.009,0.501,0.373,LERM,UNR,eu,eu
1.619,50.514,0.402,0.794,1.007,0.687,LETO,UNR,eu,eu
0.379,44.297,0.378,0.349,0.784,0.509,LGAR,UNR,eu,eu
-1.81400000000002,52.71,0.363,0.234,0.344,0.226,LICF,UNR,eu,eu
-1.50999999999999,48.214,0.029,0.276,0.558,0.347,LIFF,UNR,eu,eu
3.136,50.614,0.115,0.41,0.342,0.241,LIL0,UNR,eu,eu
-0.519999999999982,53.25,0.19,0.041,0.289,0.245,LIN1,UNR,eu,eu
2.437,48.593,0.297,0.675,0.608,0.347,LISS,UNR,eu,eu
-3.01800000000003,53.45,0.139,-0.555,0.366,0.455,LIVE,UNR,eu,eu
-5.18800000000005,49.969,0.116,0.396,1.105,0.674,LIZA,UNR,eu,eu
3.077,50.643,-0.423,0.205,0.364,0.322,LMCU,UNR,eu,eu
-8.57599999999996,52.674,0.273,0.175,0.38,0.35,LMRK,UNR,eu,eu
-5.44599999999997,56.014,0.339,0.314,0.401,0.461,LOCG,UNR,eu,eu
-0.863000000000056,54.563,1.91,0.415,0.319,0.312,LOFT,UNR,eu,eu
-0.120000000000005,51.489,-0.018,0.573,1.385,0.876,LON1,UNR,eu,eu
5.769,49.514,-0.488,-0.165,1.163,0.862,LON2,UNR,eu,eu
-2.19499999999999,42.568,0.128,0.262,0.5,0.497,LOSA,UNR,eu,eu
1.75,52.473,0.658,-0.175,0.154,0.16,LOWE,UNR,eu,eu
-4.75999999999999,48.446,0.409,0.838,0.814,0.786,LPPZ,UNR,eu,eu
-1.21899999999999,46.159,0.27,0.485,0.281,0.172,LROC,UNR,eu,eu
6.192,48.691,-0.096,-0.033,0.448,0.502,LRTZ,UNR,eu,eu
-7.54500000000002,42.993,-0.099,0.41,0.881,0.919,LUGO,UNR,eu,eu
-1.13999999999999,60.154,-0.277,1.21,0.899,0.846,LWTG,UNR,eu,eu
-4.28899999999999,53.416,0.511,0.744,0.428,0.426,LYN1,UNR,eu,eu
5.751,51.106,-0.242,1.129,0.729,0.541,MAA0,UNR,eu,eu
5.739,50.075,-0.743,-0.129,0.993,0.694,MABO,UNR,eu,eu
-1.80300000000005,46.978,0.593,0.926,0.878,0.593,MACH,UNR,eu,eu
-3.85199999999998,52.589,0.704,0.259,0.427,0.563,MACY,UNR,eu,eu
5.297,50.237,-0.442,-0.329,0.994,0.734,MAFA,UNR,eu,eu
-9.32599999999996,38.934,-0.783,-1.166,1.318,1.509,MAFR,UNR,eu,eu
0.513,51.273,0.559,0.354,0.474,0.418,MAID,UNR,eu,eu
5.696,50.963,-1.341,-0.387,1.055,0.825,MAME,UNR,eu,eu
0.155,48.019,-0.169,1.002,0.255,0.218,MAN0,UNR,eu,eu
-2.23500000000001,53.512,0.341,0.084,0.357,0.389,MAN9,UNR,eu,eu
4.511,50.09,-0.994,-0.488,0.867,0.803,MAR5,UNR,eu,eu
1.996,47.154,-1.497,-0.119,1.296,1.056,MASS,UNR,eu,eu
0.537,48.524,0.18,-0.155,0.909,0.681,MAUP,UNR,eu,eu
-3,51.998,-0.151,0.057,1.297,0.6,MCHA,UNR,eu,eu
4.809,45.799,0.228,0.335,0.392,0.32,MDOR,UNR,eu,eu
-3.48400000000004,42.941,0.303,1.044,0.383,0.401,MDPM,UNR,eu,eu
5.444,49.624,-0.263,-0.332,0.937,0.7,MEIX,UNR,eu,eu
2.672,48.539,0.199,0.143,0.435,0.411,MELN,UNR,eu,eu
-8.13,39.695,-0.12,0.66,0.449,0.361,MELR,UNR,eu,eu
5.977,50.59,-0.63,-0.26,2.177,1.652,MEMB,UNR,eu,eu
3.101,50.781,-1.45,-1.149,0.976,0.851,MENE,UNR,eu,eu
3.887,48.514,-0.034,0.097,0.528,0.392,MERY,UNR,eu,eu
6.198,49.104,0.631,-0.292,0.385,0.35,METZ,UNR,eu,eu
2.714,47.976,0.877,0.637,0.767,0.653,MGIS,UNR,eu,eu
-2.93800000000005,42.68,-0.324,0.086,1.273,1.118,MIBR,UNR,eu,eu
-0.771999999999991,52.024,1.057,0.287,0.526,0.401,MIL5,UNR,eu,eu
-1.22800000000001,44.201,0.541,0.381,0.404,0.32,MIMZ,UNR,eu,eu
-7.18599999999998,41.517,-0.354,0.486,0.426,0.375,MIRA,UNR,eu,eu
6.121,48.295,0.328,0.399,0.487,0.483,MIRE,UNR,eu,eu
0.693,43.737,0.063,-0.37,0.93,0.706,MIRP,UNR,eu,eu
2.587,48.841,0.174,0.309,0.296,0.227,MLVL,UNR,eu,eu
4.068,45.716,-0.575,-0.538,0.943,0.827,MO00,UNR,eu,eu
0.183,48.146,-0.662,-0.335,1.312,1.048,MOBI,UNR,eu,eu
-6.71300000000002,41.343,0.275,0.708,0.455,0.297,MOGA,UNR,eu,eu
4.803,46.148,0.306,0.593,0.482,0.367,MOGN,UNR,eu,eu
5.192,50.54,0.868,-0.052,0.95,0.679,MOH2,UNR,eu,eu
5.117,51.183,-0.601,0.525,0.677,0.551,MOL0,UNR,eu,eu
1.449,47.635,0.905,1.046,1.371,1.229,MOL2,UNR,eu,eu
2.341,43.72,-0.717,0.282,1.146,0.963,MOL3,UNR,eu,eu
5.841,48.612,-0.315,-0.003,1.351,0.975,MOLV,UNR,eu,eu
-1.685,55.213,0.429,-0.005,0.531,0.439,MOR4,UNR,eu,eu
-1.68599999999998,55.213,-0.023,0.041,0.432,0.433,MOR7,UNR,eu,eu
0.273,45.694,0.491,0.563,0.819,0.642,MORN,UNR,eu,eu
-1.685,55.213,0.309,0.209,0.321,0.441,MORP,UNR,eu,eu
2.873,50.03,-0.461,-0.053,0.758,0.663,MORV,UNR,eu,eu
-0.55400000000003,48.137,0.218,-0.718,1.101,1.099,MOSU,UNR,eu,eu
-6.50300000000004,54.237,0.172,0.438,0.434,0.349,MRKT,UNR,eu,eu
1.521,45.541,0.111,0.38,0.594,0.459,MSRT,UNR,eu,eu
-0.485000000000014,43.883,0.173,0.195,0.481,0.336,MTDM,UNR,eu,eu
0.879,46.429,0.584,0.438,0.736,0.536,MTMN,UNR,eu,eu
-5.26400000000001,42.168,0.201,0.868,0.467,0.354,MYRG,UNR,eu,eu
4.861,50.47,-0.766,-0.194,1.089,0.846,NAMR,UNR,eu,eu
-1.64499999999998,47.154,0.194,0.557,0.424,0.352,NANT,UNR,eu,eu
-3.55099999999999,51.401,1.045,0.555,1.348,0.672,NAS1,UNR,eu,eu
-1.61699999999996,54.979,-0.131,0.416,0.214,0.189,NCAS,UNR,eu,eu
5.473,51.211,-0.475,0.361,0.855,0.49,NEER,UNR,eu,eu
-0.11099999999999,52.186,0.09,0.171,0.365,0.314,NEOT,UNR,eu,eu
0.415,52.267,0.393,0.231,0.423,0.418,NEW0,UNR,eu,eu
0.415,52.267,-0.095,0.544,0.768,0.919,NEWA,UNR,eu,eu
-1.315,51.404,2.718,0.837,0.856,0.995,NEWB,UNR,eu,eu
-5.54300000000001,50.103,0.014,0.547,0.253,0.23,NEWL,UNR,eu,eu
1.445,51.374,-0.148,0.445,0.247,0.211,NFO0,UNR,eu,eu
4.151,51.141,-0.127,-0.195,1.012,0.784,NIK0,UNR,eu,eu
4.305,50.585,-1.423,0.463,0.94,0.671,NIVL,UNR,eu,eu
-0.911999999999978,52.252,-0.116,0.404,0.402,0.342,NOR5,UNR,eu,eu
-1.43300000000005,55.009,0.559,0.312,0.334,0.231,NSL0,UNR,eu,eu
-6.93000000000001,52.389,0.68,-0.582,0.606,0.613,NWRS,UNR,eu,eu
-5.44099999999997,56.451,0.242,-1.052,0.559,0.438,OBAN,UNR,eu,eu
4.628,50.677,-1.652,-0.565,1.034,0.931,OLLN,UNR,eu,eu
-4.68400000000003,41.286,-0.012,0.65,0.345,0.342,OLME,UNR,eu,eu
-7.25599999999997,54.616,0.157,0.428,0.301,0.302,OMGH,UNR,eu,eu
4.845,50.245,-0.259,-0.714,0.8,0.722,ONHA,UNR,eu,eu
2.922,51.225,-0.286,-0.188,0.446,0.806,OOST,UNR,eu,eu
2.335,48.836,0.251,0.205,0.248,0.209,OPMT,UNR,eu,eu
-0.674000000000035,43.231,-0.018,0.412,0.728,0.524,ORIN,UNR,eu,eu
-1.60900000000004,43.139,0.173,0.534,0.537,1.055,ORON,UNR,eu,eu
-1.45099999999996,50.931,0.058,0.414,0.272,0.29,OSHQ,UNR,eu,eu
3.802,50.678,-0.756,-0.342,0.945,0.813,OSTI,UNR,eu,eu
2.018,48.201,1.271,-0.313,0.592,0.434,OUT2,UNR,eu,eu
-1.28899999999999,51.824,0.847,0.294,0.304,0.254,OXFR,UNR,eu,eu
-4.93699999999995,50.541,0.429,1.121,0.645,0.564,PADT,UNR,eu,eu
-8.90300000000002,38.571,0.48,0.929,0.55,0.471,PAL5,UNR,eu,eu
-4.55800000000005,42.008,0.298,0.853,0.508,0.489,PALE,UNR,eu,eu
-1.63599999999997,42.806,0.32,0.342,0.46,0.402,PAM0,UNR,eu,eu
2.394,48.855,0.496,0.671,0.355,0.342,PAN1,UNR,eu,eu
2.823,43.431,0.62,0.431,0.499,0.449,PARD,UNR,eu,eu
-1.93199999999996,43.322,0.58,0.638,0.604,0.733,PASA,UNR,eu,eu
-2.45699999999999,50.522,0.336,0.131,1.088,0.366,PBIL,UNR,eu,eu
-8.56,41.912,-0.432,0.677,0.519,0.61,PCOU,UNR,eu,eu
-5.19999999999999,40.9,0.461,-0.278,0.542,0.425,PDBC,UNR,eu,eu
-7.17599999999999,40.17,-0.368,0.788,0.687,0.476,PEN1,UNR,eu,eu
-4.12,41.592,0.899,0.38,0.394,0.349,PENA,UNR,eu,eu
-2.041,52.148,0.25,0.457,0.179,0.145,PERS,UNR,eu,eu
-0.263000000000034,52.584,0.121,0.309,0.261,0.245,PET3,UNR,eu,eu
-4.41199999999998,48.512,0.489,0.661,0.54,0.3,PLAB,UNR,eu,eu
3.982,49.02,1.202,0.322,0.769,0.815,PLCQ,UNR,eu,eu
-2.59800000000001,48.171,0.404,0.448,0.756,0.656,PLEM,UNR,eu,eu
-3.42699999999996,47.746,0.21,0.579,0.339,0.318,PLOE,UNR,eu,eu
-3.24300000000005,48.796,-0.063,0.237,1.16,1.236,PLOU,UNR,eu,eu
-4.10900000000004,50.439,-0.12,0.602,0.744,0.587,PLYM,UNR,eu,eu
-1.11099999999999,50.802,0.188,0.502,0.237,0.272,PMTG,UNR,eu,eu
-4.12599999999998,50.416,0.374,0.098,0.283,0.21,PMTH,UNR,eu,eu
-4.09199999999998,48.297,0.822,0.384,0.258,0.235,PNDB,UNR,eu,eu
4.16,46.383,0.089,0.283,0.452,0.329,POBU,UNR,eu,eu
-6.58199999999999,42.551,0.228,-0.018,0.333,0.294,PONF,UNR,eu,eu
-1.911,50.776,0.489,0.047,0.274,0.245,POOL,UNR,eu,eu
-5.12,54.842,0.142,0.14,0.677,0.57,PORK,UNR,eu,eu
-3.72000000000003,50.203,0.201,-0.098,0.356,0.354,PRAE,UNR,eu,eu
-7.30099999999999,53.032,0.901,0.743,0.437,0.393,PRTL,UNR,eu,eu
-6.63699999999994,42.051,0.707,0.833,0.583,0.456,PSB0,UNR,eu,eu
3.314,43.693,0.75,0.316,0.634,0.461,PUEC,UNR,eu,eu
3.879,45.044,0.132,0.407,0.313,0.31,PUYV,UNR,eu,eu
-0.211999999999989,48.641,0.516,0.121,0.796,0.627,RANE,UNR,eu,eu
5.145,50.002,0.054,0.201,0.385,0.288,REDU,UNR,eu,eu
-1.66699999999997,48.109,0.569,0.249,0.611,0.611,RENN,UNR,eu,eu
-5.00599999999997,42.976,0.314,0.712,0.444,0.375,RIAN,UNR,eu,eu
-1.73599999999999,54.413,0.215,0.18,0.288,0.28,RICM,UNR,eu,eu
-5.04900000000004,41.889,-0.036,0.609,0.434,0.341,RIOS,UNR,eu,eu
-4.41199999999998,43.296,0.025,0.655,0.651,0.579,RNAN,UNR,eu,eu
-3.96600000000001,48.718,1.149,-0.134,0.614,0.527,ROTG,UNR,eu,eu
-2.36800000000005,48.309,0.789,0.332,0.622,0.386,ROUL,UNR,eu,eu
-1.024,45.639,0.283,0.344,0.663,0.47,ROYA,UNR,eu,eu
-1.42900000000003,46.693,0.002,-0.558,1.423,0.837,RYON,UNR,eu,eu
-2.12900000000002,55.899,0.511,0.577,0.335,0.313,SABB,UNR,eu,eu
-1.80599999999998,46.53,0.247,-0.129,0.526,0.778,SABL,UNR,eu,eu
-1.94099999999997,46.696,0.637,0.455,0.499,0.39,SAGI,UNR,eu,eu
-5.49599999999998,40.945,0.204,0.682,0.378,0.33,SALA,UNR,eu,eu
-4.74300000000005,42.52,0.714,-0.365,0.392,0.283,SALD,UNR,eu,eu
-2.32400000000001,53.428,0.615,0.274,0.402,0.379,SALE,UNR,eu,eu
1.548,45.665,-0.623,-0.123,1.094,0.966,SAME,UNR,eu,eu
-1.21300000000002,50.65,-0.143,0.155,0.357,0.523,SANO,UNR,eu,eu
4.906,45.714,-0.279,0.235,0.697,0.417,SAPI,UNR,eu,eu
-2.76999999999998,47.524,0.571,0.518,0.694,0.603,SARZ,UNR,eu,eu
-1.505,47.207,0.47,0.505,0.407,0.369,SASL,UNR,eu,eu
-0.329999999999984,47.845,0.548,0.184,0.897,1.032,SBLS,UNR,eu,eu
-0.379999999999995,54.253,0.401,-0.141,0.359,0.416,SCAR,UNR,eu,eu
3.267,44.795,0.573,0.408,0.401,0.523,SCDA,UNR,eu,eu
-6.29599999999999,49.915,0.375,0.695,0.641,0.573,SCIL,UNR,eu,eu
4.426,45.75,0.447,0.266,0.384,0.343,SCLP,UNR,eu,eu
-1.68199999999996,43.395,-0.457,0.586,0.451,0.491,SCOA,UNR,eu,eu
2.835,46.161,0.013,-0.374,1.346,1.092,SELM,UNR,eu,eu
3.265,48.203,0.416,0.354,0.519,0.372,SENS,UNR,eu,eu
1.537,49.632,0.027,-0.104,0.437,0.364,SERQ,UNR,eu,eu
5.152,46.994,0.504,0.399,0.618,0.483,SEUR,UNR,eu,eu
2.803,47.132,-0.094,0.456,1.308,1.115,SEVY,UNR,eu,eu
-1.654,55.583,0.834,0.225,0.631,0.59,SHAM,UNR,eu,eu
0.743,51.446,-0.005,0.494,0.194,0.351,SHEE,UNR,eu,eu
-1.48000000000002,53.389,0.467,1.133,1.097,1.022,SHFD,UNR,eu,eu
-2.88599999999997,52.243,0.08,0.652,0.335,0.288,SHOB,UNR,eu,eu
0.827,51.555,0.56,0.334,0.282,0.25,SHOE,UNR,eu,eu
-2.71600000000001,52.718,0.355,0.455,0.309,0.281,SHRE,UNR,eu,eu
4.677,45.879,0.281,0.5,0.169,0.165,SJDV,UNR,eu,eu
0.347,53.142,0.801,0.183,0.329,0.31,SKE9,UNR,eu,eu
-8.46300000000002,54.274,0.471,0.755,0.423,0.447,SLGO,UNR,eu,eu
3.268,43.92,0.397,0.494,0.42,0.34,SLVT,UNR,eu,eu
-0.22199999999998,46.411,1.209,1.084,1.225,1.184,SMLE,UNR,eu,eu
2.425,48.844,-0.173,0.524,0.245,0.236,SMNE,UNR,eu,eu
4.581,49.115,-0.008,-0.249,0.454,0.367,SMSP,UNR,eu,eu
-2.02699999999999,48.641,0.221,0.321,0.7,0.559,SMTG,UNR,eu,eu
4.724,49.095,1.644,0.987,1.493,1.513,SOBI,UNR,eu,eu
-3.154,43.277,0.474,1.071,0.593,0.536,SOPU,UNR,eu,eu
2.027,44.875,0.358,0.334,0.437,0.437,SOUS,UNR,eu,eu
-0.178000000000054,51.902,0.234,-0.021,0.37,0.311,STEE,UNR,eu,eu
-4.06,56.071,-0.119,0.992,1.881,1.165,STI1,UNR,eu,eu
-1.05500000000001,49.117,0.478,0.532,0.701,0.546,STLO,UNR,eu,eu
-6.375,58.203,-0.334,0.816,0.469,0.401,STOR,UNR,eu,eu
3.294,46.308,0.293,0.407,0.421,0.316,STPS,UNR,eu,eu
-2.30099999999999,51.74,0.578,0.38,0.356,0.425,STR0,UNR,eu,eu
0.01,51.545,0.438,0.451,0.41,0.372,STR3,UNR,eu,eu
-4.71199999999999,54.867,0.331,0.34,0.536,0.404,STRN,UNR,eu,eu
-6.01400000000001,42.074,1.099,-0.262,0.405,0.284,STVD,UNR,eu,eu
-1.27499999999998,59.854,-0.331,0.676,0.469,0.392,SUM3,UNR,eu,eu
-0.416999999999973,51.4,0.232,0.743,0.461,0.359,SUNB,UNR,eu,eu
-0.504999999999995,53.736,0.244,0.138,0.389,0.315,SWAN,UNR,eu,eu
-3.98199999999997,51.566,0.208,0.054,0.604,0.51,SWAS,UNR,eu,eu
-6.21899999999999,53.459,0.246,0.426,0.394,0.347,SWRD,UNR,eu,eu
-6.38900000000001,58.208,1.12,0.972,0.431,0.44,SWTG,UNR,eu,eu
-7.56800000000004,41.116,-0.144,0.584,0.613,0.399,TABU,UNR,eu,eu
-3.07900000000001,51.023,0.316,0.404,0.327,0.384,TAU0,UNR,eu,eu
-0.343999999999994,51.425,-0.369,0.346,0.373,0.332,TED0,UNR,eu,eu
4.287,45.125,0.448,0.423,0.334,0.398,TENC,UNR,eu,eu
-0.248000000000047,46.292,0.386,0.044,0.273,0.209,THOR,UNR,eu,eu
-3.726,58.581,-0.147,0.62,0.223,0.228,THUR,UNR,eu,eu
-3.72500000000002,58.582,0.145,0.442,0.545,0.535,THUS,UNR,eu,eu
-0.624000000000024,49.177,0.384,0.857,1.148,1.238,TIL3,UNR,eu,eu
5.567,50.583,-0.202,-0.335,1.017,0.734,TILM,UNR,eu,eu
-6.88099999999997,56.5,0.145,-0.452,0.724,0.743,TIR1,UNR,eu,eu
6.432,51.035,-0.002,0.545,0.329,0.233,TITZ,UNR,eu,eu
1.481,43.561,0.174,0.304,0.436,0.383,TLIA,UNR,eu,eu
-6.36300000000006,53.291,0.315,0.291,0.392,0.825,TLLG,UNR,eu,eu
1.375,43.575,0.456,0.906,0.333,0.248,TLMF,UNR,eu,eu
1.481,43.561,0.45,0.429,0.218,0.238,TLS0,UNR,eu,eu
5.478,50.771,1.904,0.025,1.223,1.103,TON1,UNR,eu,eu
-5.39099999999996,41.522,0.161,0.49,0.392,0.35,TORO,UNR,eu,eu
-0.79400000000004,47.116,0.328,0.109,0.668,0.508,TREM,UNR,eu,eu
-9.673,52.287,0.991,0.987,0.897,1.018,TRL1,UNR,eu,eu
2.725,44.285,0.121,-0.034,0.63,0.559,TRMO,UNR,eu,eu
5.075,46.726,0.533,0.364,0.481,0.432,TROC,UNR,eu,eu
5.21,50.822,-0.224,0.323,0.654,0.654,TRUI,UNR,eu,eu
-4.05000000000001,43.338,0.147,0.698,0.616,0.42,TRVG,UNR,eu,eu
4.012,48.294,0.331,0.512,0.358,0.294,TRY1,UNR,eu,eu
4.949,51.313,-0.996,0.431,0.652,0.657,TUR1,UNR,eu,eu
-0.133000000000038,51.526,0.283,-0.351,0.732,0.705,UCL0,UNR,eu,eu
0.065,51.508,-0.079,0.231,0.421,0.337,UEL0,UNR,eu,eu
-7.375,57.353,0.233,0.552,0.342,0.285,UIST,UNR,eu,eu
-5.166,57.906,0.674,0.972,1.437,0.961,ULL0,UNR,eu,eu
-0.325999999999965,43.322,0.254,0.725,0.404,0.371,UNME,UNR,eu,eu
-1.63599999999997,42.801,0.251,0.958,0.782,0.642,UPN0,UNR,eu,eu
-0.579000000000008,46.174,-0.053,-0.301,1.143,1.303,USSO,UNR,eu,eu
1.146,49.122,0.205,0.148,0.471,0.368,VACH,UNR,eu,eu
-4.70800000000003,41.703,-0.496,0.274,0.789,0.607,VAL0,UNR,eu,eu
-1.36800000000005,49.676,0.221,0.182,0.389,0.332,VARO,UNR,eu,eu
5.827,47.66,0.193,0.385,0.452,0.363,VAUC,UNR,eu,eu
5.627,46.981,0.81,0.561,0.455,0.389,VAUD,UNR,eu,eu
-6.32499999999999,42.939,0.443,0.598,0.403,0.586,VBLO,UNR,eu,eu
-3.85000000000002,43.246,-0.592,-0.334,1.2,0.976,VCRD,UNR,eu,eu
-4.01099999999997,42.516,0.313,0.469,0.41,0.355,VDGO,UNR,eu,eu
1.057,47.802,0.738,0.482,0.575,0.602,VDOM,UNR,eu,eu
3.314,49.542,-0.138,-0.378,1.164,1.144,VESO,UNR,eu,eu
1.72,47.294,0.372,0.129,0.247,0.241,VFCH,UNR,eu,eu
-8.81300000000005,42.184,0.206,0.749,0.297,0.227,VIGO,UNR,eu,eu
6.292,49.204,-0.685,0.916,0.764,0.661,VIGY,UNR,eu,eu
3.249,46.66,-0.954,0.7,0.906,0.854,VIL3,UNR,eu,eu
6.085,50.317,-2.352,-1.262,1.33,1.423,VIT2,UNR,eu,eu
-2.673,42.84,-0.462,1.13,0.795,0.806,VITO,UNR,eu,eu
4.565,48.146,0.194,-0.343,1.509,1.05,VITR,UNR,eu,eu
5.092,53.296,-0.209,-0.36,0.789,0.613,VLIE,UNR,eu,eu
3.597,51.443,0.89,-0.302,0.326,0.304,VLIS,UNR,eu,eu
-1.23400000000004,48.827,0.029,-0.541,0.963,0.772,VLPL,UNR,eu,eu
2.78,49.434,0.604,0.812,0.354,0.33,VNTE,UNR,eu,eu
5.71,50.757,-0.606,-0.144,0.692,0.558,VOER,UNR,eu,eu
3.333,48.617,1.133,0.507,0.421,0.39,VOUL,UNR,eu,eu
4.781,45.662,0.034,0.414,0.428,0.447,VOUR,UNR,eu,eu
1.87,48.815,0.54,0.377,0.517,0.428,VSFR,UNR,eu,eu
6.067,47.689,0.492,-0.331,0.648,0.751,VSOL,UNR,eu,eu
-6.43300000000005,41.009,0.572,1.356,0.495,0.451,VTGD,UNR,eu,eu
3.266,50.57,0.257,-0.046,0.472,0.392,WANN,UNR,eu,eu
5.245,50.69,0.298,0.137,0.263,0.213,WARE,UNR,eu,eu
-2.18199999999996,51.205,0.252,0.08,0.411,0.488,WARI,UNR,eu,eu
-1.25,53.006,-1.126,-1.238,0.394,0.41,WATN,UNR,eu,eu
0.958,52.124,0.12,0.589,0.332,0.559,WATT,UNR,eu,eu
-2.23000000000002,54.749,0.313,0.212,0.428,0.54,WEAR,UNR,eu,eu
0.008,51.101,-0.126,0.223,0.31,0.381,WEIM,UNR,eu,eu
-0.625,52.307,0.384,0.063,0.344,0.338,WEL2,UNR,eu,eu
5.677,50.382,-0.662,-0.299,0.917,0.68,WERB,UNR,eu,eu
1.13,52.945,0.096,0.065,0.275,0.273,WEYB,UNR,eu,eu
-0.0369999999999777,51.575,0.214,0.166,0.725,0.955,WFST,UNR,eu,eu
-2.23500000000001,52.206,0.425,-0.063,0.977,0.846,WRCS,UNR,eu,eu
-1.10000000000002,54.162,0.286,0.305,0.34,0.349,YEAS,UNR,eu,eu
0.751,49.616,0.284,0.402,0.449,0.405,YVET,UNR,eu,eu
3.208,51.336,0.277,-0.654,1.088,0.604,ZEEB,UNR,eu,eu
-5.73900000000003,41.507,-0.12,0.328,0.476,0.256,ZMRA,UNR,eu,eu
