lon,lat,fid,mov
-80.5918605009887,3.45006078027874,3657,E
-85.1166820696548,10.6205018175375,3658,E
-83.6015993467034,-4.80246468114917,3659,E
-89.5309273083748,10.1306938450289,3660,E
-87.549883257034,13.0743947828849,3661,E
-82.2353959076558,-7.76838211569204,3662,E
-86.4814386909259,-11.6622359342653,3663,E
-86.7823374554103,9.7764967660512,3664,E
-75.4615227480749,2.10542656684602,3665,E
-79.3673473394692,-13.4573592394632,3666,E
-79.3144400258113,0.243676274820918,3667,E
-78.6934388687365,-4.89850816313945,3668,E
-86.477937424539,5.55548127708427,3669,E
-83.4811937226488,1.12845589403004,3670,E
-80.4368717868431,-14.2603277757756,3671,E
-88.0835203895655,-6.43874207131303,3672,E
-84.1452514803101,-12.9776515662306,3673,E
-80.1392755841385,-3.58420392027949,3674,E
-89.0863221998332,-2.95126414893129,3675,E
-90.8310106668124,9.61510804388874,3676,E
-83.6584252560338,6.97963221112423,3677,E
-81.1417446249621,0.938529599844535,3678,E
-85.6295125439753,-8.79352582673144,3679,E
-84.7537787198219,2.22358659576024,3680,E
-89.9312930802249,-10.6406759588307,3681,E
-82.7838947574474,-0.22870915572215,3682,E
-84.4504987510003,9.40062246027898,3683,E
-82.3053561836589,-9.53563458227214,3684,E
-90.5100238167595,6.84488503716836,3685,E
-87.3188846084602,-11.1824662846984,3686,E
-88.7225324624102,-7.56928528028385,3687,E
-76.5356240597099,-2.98674385062579,3688,E
-77.9671545357835,-1.07666776806165,3689,E
-90.1919032676685,9.20051043451702,3690,E
-83.1336092400162,-10.1605922916778,3691,E
-88.8573778602726,1.32077554051228,3692,E
-89.3997664438591,8.0226272550243,3693,E
-84.8874949914066,-8.65227394372386,3694,E
-85.953676066888,-3.31395615093451,3695,E
-90.1503683887187,9.98097397677982,3696,E
-83.4717013155837,2.41676895880871,3697,E
-84.4732686185861,4.72849470871115,3698,E
-76.3695738113931,-0.728189422742971,3699,E
-88.4663190542487,0.502444065387077,3700,E
-78.9857817210282,7.897228991731,3701,E
-81.8519287662639,6.61231053747961,3702,E
-78.5858390823611,6.76275382964388,3703,E
-84.0755410292849,2.47059262027195,3704,E
-77.4892054786175,-5.23623263577873,3705,E
-83.5539339088224,11.8243209172418,3706,E
-80.4602624164949,9.30843498802362,3707,E
-82.3667105008369,-12.4662180388264,3708,E
-89.1938946546437,4.25357735808368,3709,E
-77.6937216194334,-5.51859435225732,3710,E
-79.6457194433676,-4.59095011408304,3711,E
-80.7251470323182,-12.4032208627344,3712,E
-82.4838515931754,3.81469438637517,3713,E
-83.293111364488,2.36643353582048,3714,E
-76.7881540835744,-3.306654237452,3715,E
-75.3926292698249,-2.51352309535195,3716,E
-79.1724624049031,-4.10658158329306,3717,E
-81.801467278929,-10.6352574035392,3718,E
-88.0255982807975,5.84492906394533,3719,E
-80.6290883646142,12.5503888781715,3720,E
-82.9411683705799,0.562800083845077,3721,E
-85.6737989636523,9.21376788949275,3722,E
-84.8205832076519,1.31120644798058,3723,E
-74.8740074952587,-0.918851919848131,3724,E
-84.6716954817784,-6.12477463191986,3725,E
-87.9421316850736,-7.28479413592693,3726,E
-82.3258416204197,3.58801336731009,3727,E
-76.3232011490107,-2.08500735408277,3728,E
-81.3805160845894,-15.6348995903247,3729,E
-84.9682371469805,7.56808604030412,3730,E
-78.8547425916338,5.99747681200564,3731,E
-83.3590327945256,3.38370935672356,3732,E
-85.4640956497848,-13.8402633929407,3733,E
-80.4797762207149,-6.47820259285722,3734,E
-85.8711761312357,2.96152721541742,3735,E
-78.876572173508,-2.40907440072037,3736,E
-82.9130264465664,2.92685334355848,3737,E
-79.0664873473342,-14.6732384890084,3738,E
-85.2429063364586,12.3494503452815,3739,E
-89.1831005563952,10.2424007306737,3740,E
-85.0364284077995,1.1229879450344,3741,E
-76.8778445675989,-1.73372181772913,3742,E
-86.0369219583217,1.69854818616162,3743,E
-81.2446558131407,11.9122779733816,3744,E
-82.3296957365945,-13.5347632195062,3745,E
-86.2498897211471,-5.60260081868432,3746,E
-88.1911444293093,9.33379428507423,3747,E
-82.113103249889,8.23492661441293,3748,E
-84.4261332754489,-12.8065423210843,3749,E
-82.8524537313628,4.98776373866268,3750,E
-85.3549398813375,12.484620073438,3751,E
-89.3372465482576,10.4763659380359,3752,E
-82.4233172134402,5.5414654738878,3753,E
-85.1027967483057,-0.080165447529015,3754,E
-85.1941624425413,-6.57148158198195,3755,E
-78.6127876028698,3.67469545885563,3756,E
-90.0955219418459,6.38961693140934,3757,E
-87.6455612934801,8.35566024915163,3758,E
-76.1447017724303,-9.26280175058002,3759,E
-88.4703177696246,-15.1708290423717,3760,E
-77.704859140939,-6.52194051682857,3761,E
-88.9009212995857,12.1641285255434,3762,E
-76.3568264980573,-10.2295876940563,3763,E
-83.4878898635764,-9.30010753219069,3764,E
-86.9212560200812,1.406059207073,3765,E
-85.6504075507579,-13.5336795754915,3766,E
-81.8456009348309,-6.07559415329493,3767,E
-76.1189647139029,-9.6125271157885,3768,E
-82.2509119167469,5.63359363575309,3769,E
-75.8622667833053,-2.50046844000958,3770,E
-89.8715237085152,1.71861735145609,3771,E
-82.5261217035385,-1.52500171015896,3772,E
-86.558491072744,13.5206099615111,3773,E
-82.8309027712689,-8.59842448281851,3774,E
-83.5332595335977,7.94931527890169,3775,E
-82.4246297886632,6.98261349722575,3776,E
-89.0984807551107,9.53155344495775,3777,E
-85.9344349735449,1.89729328225469,3778,E
-78.8280929772929,-3.85593215228424,3779,E
-79.154525432075,-7.78895208546985,3780,E
-81.2350522728953,-1.35726336180642,3781,E
-83.4300035652248,-11.6549394025921,3782,E
-88.360557156569,7.14483571862556,3783,E
-84.9291751442141,10.6889300038818,3784,E
-84.2648737295129,-11.4248417963941,3785,E
-81.6028687998797,-2.81878569527543,3786,E
-87.1500730060562,2.76651359229434,3787,E
-77.8189292837969,-7.54681902817044,3788,E
-84.6984939493911,-5.82792310028467,3789,E
-85.7464046915812,-0.499769076828566,3790,E
-83.8702366468419,-9.7575179931567,3791,E
-80.4714759983707,-3.794167210832,3792,E
-79.7323733249717,3.11282533145353,3793,E
-79.9766888844397,-14.5695594206841,3794,E
-82.9277007797159,-13.947291107509,3795,E
-90.0797211869915,-4.14231121657538,3796,E
-75.681228782403,-2.05591649974013,3797,E
-75.9657172773482,1.02703270773986,3798,E
-89.4793888852167,10.3644780638111,3799,E
-77.321606864306,-1.71201799519898,3800,E
-86.8608461831274,-9.49207006343737,3801,E
-82.073605385078,-7.07778333464264,3802,E
-82.0985978158567,3.35480035957666,3803,E
-78.6450717973893,-0.467727247584298,3804,E
-87.4743194382832,-10.7491318484471,3805,E
-84.247380130393,-4.09334963578827,3806,E
-87.6358532100879,11.6611139938546,3807,E
-78.0151739762963,9.25342927589362,3808,E
-77.8763409195979,-10.8949553043965,3809,E
-83.0765113517845,-5.26404974113895,3810,E
-82.0926086656025,1.05814612380419,3811,E
-77.9661194908701,-4.73808275961926,3812,E
-86.832332440058,3.07224478160536,3813,E
-80.9355547390323,3.67095501824926,3814,E
-79.9259200890037,-10.347952090148,3815,E
-77.4873814432376,4.57396252659641,3816,E
-89.6955158932936,-4.85038248248195,3817,E
-89.2232724297629,-13.7924788618476,3818,E
-80.732284967256,11.3896993384055,3819,E
-90.2362844338583,0.69253441772369,3820,E
-80.229448615829,-2.23520599616021,3821,E
-77.4661371171474,-1.4941510495833,3822,E
-87.2367485944067,-10.4067185494323,3823,E
-84.4057448443888,3.84729135381467,3824,E
-87.6794441887824,-0.737164021898319,3825,E
-87.526406110429,-7.51967413422472,3826,E
-88.0537393493998,4.84631525430233,3827,E
-89.8914316753387,-13.4624630793918,3828,E
-80.4244381255965,4.48526614377683,3829,E
-82.4474395928628,-9.92454885719417,3830,E
-79.5900473064633,1.34081083402586,3831,E
-85.7456546667867,10.2008433745206,3832,E
-89.8155273077409,-6.19188212099745,3833,E
-79.1215925787855,9.25722670444787,3834,E
-90.2759673828082,0.318530633294365,3835,E
-88.4612709547235,13.156419135337,3836,E
-90.7638457162956,8.76189057301899,3837,E
-82.8504937067722,10.6159766790062,3838,E
-87.0243470835267,-13.8427062637664,3839,E
-87.3227612072735,-6.42740419194587,3840,E
-89.795468735547,-10.9157728951092,3841,E
-80.581034243198,-15.9849947797365,3842,E
-87.677035260925,-9.37546833187594,3843,E
-85.1477447685357,4.18182312895384,3844,E
-86.9125755682906,1.00706461432923,3845,E
-81.5917328799266,0.672304184922755,3846,E
-78.7432158425802,3.82589030565493,3847,E
-75.4153388435302,-2.74669163642754,3848,E
-86.3118184441718,-15.5089697606473,3849,E
-88.3487974418231,-10.2137793215532,3850,E
-87.6152876992505,-0.23208863579956,3851,E
-81.0477653042437,0.393141873085108,3852,E
-83.1737476581173,-13.1718946558665,3853,E
-78.1880957104755,10.0359225544614,3854,E
-79.8859346477857,1.58023609651005,3855,E
-88.2012610565424,-3.77184172459559,3856,E
-85.0273153637821,1.24598120447112,3857,E
-75.8142275471169,3.00184853904927,3858,E
-85.2930459332062,13.5096224605417,3859,E
-75.1788926361622,2.14785960917861,3860,E
-83.1686986971599,3.16900053024011,3861,E
-81.5407833733177,-5.80924668676064,3862,E
-76.2125089720758,0.788998180275461,3863,E
-77.5722948324449,-1.03036300699788,3864,E
-89.8857661052664,-10.9591778133978,3865,E
-77.7020080483038,8.73403871595057,3866,E
-89.4921114568559,8.48785059204256,3867,E
-79.4227500828052,2.47307404812658,3868,E
-75.4880214478596,-11.5830970844405,3869,E
-79.9966094397508,-0.525088993715136,3870,E
-87.6723070604171,-1.95771397931045,3871,E
-82.1428835900954,11.7748304698936,3872,E
-78.1143124983574,-7.71361125918349,3873,E
-80.5756482727072,-1.88708102292276,3874,E
-88.3925148957773,7.23146200218882,3875,E
-76.3862253789597,6.411834439436,3876,E
-82.1839486980637,11.5750573957087,3877,E
-78.8693629921895,8.57562184506651,3878,E
-83.6920260283372,-6.9499978845467,3879,E
-78.9533243607587,4.19850228045417,3880,E
-81.8987224442129,7.45269938298893,3881,E
-83.367889701169,-9.14269024215789,3882,E
-78.6767750801324,4.03617582815092,3883,E
-90.0355462934962,-9.85715576624096,3884,E
-86.5243066158255,5.90021974300628,3885,E
-87.337594107727,12.1685761848451,3886,E
-83.8210095177723,4.47631299131444,3887,E
-89.6782517903073,-4.393351247895,3888,E
-87.056214213218,14.1083589737094,3889,E
-82.3309982972936,0.062448305384288,3890,E
-86.5798786197946,-7.49005578140415,3891,E
-85.8952985903211,2.4255550504308,3892,E
-83.6831019463598,4.48764407737869,3893,E
-80.4340406849382,8.59639646198246,3894,E
-88.9172009993406,0.682347969318712,3895,E
-83.2834743004393,8.69810037076127,3896,E
-89.4612345773007,-4.4019007845197,3897,E
-87.2517593630921,9.81289238374889,3898,E
-83.2978119590817,12.8310347837174,3899,E
-84.9219605812086,-10.9868430867734,3900,E
-83.8256128764545,1.4866072631911,3901,E
-88.3534277946267,8.2684255041398,3902,E
-89.6342967736528,-3.45068505490734,3903,E
-79.4885575639539,-7.79678724057869,3904,E
-81.2681643928822,12.6192285595919,3905,E
-80.8296281151828,-13.1973669430077,3906,E
-80.4275377982106,6.35828109499922,3907,E
-83.5667931352729,8.6729595076279,3908,E
-79.211088137138,-8.19015238516529,3909,E
-85.5045649024742,9.61530907740439,3910,E
-83.7713552125381,5.36536572796702,3911,E
-90.0643751577283,-3.3385599598837,3912,E
-78.7217828450124,-6.78033245035083,3913,E
-77.0313050490438,-3.35759883234042,3914,E
-82.1229633699898,-15.4745108325458,3915,E
-84.7767988331166,-9.96358540019259,3916,E
-81.9277801684484,10.9806342185908,3917,E
-90.1764129984611,-3.19312116707328,3918,E
-88.3753163892097,8.0825410502724,3919,E
-75.3281047326994,-2.95015797298522,3920,E
-77.7247563997275,-7.75770828483061,3921,E
-78.8536443014862,-3.39618760108849,3922,E
-85.2582418404474,-10.6389398715549,3923,E
-86.3957497705095,-2.1487023747316,3924,E
-87.668302504122,11.3503375888195,3925,E
-77.0036931275954,-1.81637001706685,3926,E
-88.5975894783436,-8.72764376558215,3927,E
-83.3674137065325,-16.0925889226646,3928,E
-83.842725565472,13.3733832325292,3929,E
-77.0886199290113,2.18626912947896,3930,E
-85.5016938099623,5.15713019694512,3931,E
-80.7209225786465,1.40512257092338,3932,E
-79.9283510570172,-1.67022062907517,3933,E
-75.9519518678246,-5.93130546845269,3934,E
-88.4830206390477,13.6381740943307,3935,E
-82.0139979711151,1.37853990245826,3936,E
-87.0012253132534,-13.1051675215448,3937,E
-77.5267228497505,-2.33876772502503,3938,E
-84.8590204934374,11.0416339065477,3939,E
-89.250178164258,-13.7008714851215,3940,E
-76.4243341555997,0.219175141634441,3941,E
-83.5078063635094,-3.71327496135625,3942,E
-79.7299230580144,6.01996223493961,3943,E
-89.0625505141076,-9.14396666233834,3944,E
-82.0736082145336,8.06488595853499,3945,E
-84.8494677043691,-14.6407974548645,3946,E
-78.5952407576912,0.728576165524745,3947,E
-86.6980672061403,-16.0335012770015,3948,E
-79.003801411697,-6.04663147858364,3949,E
-83.870054875359,11.3411205526444,3950,E
-83.3314543231442,-13.4799939058927,3951,E
-87.2825246493353,-7.41011691391045,3952,E
-83.0167371721909,-1.07726540172538,3953,E
-83.0180015963419,2.96071163959987,3954,E
-84.0739244999579,9.51982867217642,3955,E
-88.4720070557313,-9.657102242438,3956,E
-80.5370877310561,-9.80565549023606,3957,E
-76.7728486033947,3.45610382098511,3958,E
-88.7147631790408,7.96060956749373,3959,E
-90.1686137852528,10.9259938981135,3960,E
-88.3965184906376,-15.0331662396541,3961,E
-81.1361234557142,3.6575640605428,3962,E
-75.7632730465554,-1.10304370491804,3963,E
-78.5357056683373,-2.48490455350816,3964,E
-81.5321805928746,-13.5311406441215,3965,E
-83.8808321095123,-8.77856670563807,3966,E
-88.3687560164149,-11.0803891902145,3967,E
-88.1462031907644,-15.4982152200851,3968,E
-83.1319003719189,-10.0976909844747,3969,E
-81.7491075425005,-11.6027539628025,3970,E
-78.2389612176905,-4.44955789347035,3971,E
-76.1242898226801,-2.12633164050176,3972,E
-80.3834863874342,-6.30799269402425,3973,E
-90.1995457287631,2.0634708306817,3974,E
-84.2976400043433,-7.98683970114706,3975,E
-87.9820099306248,-10.2524569873466,3976,E
-80.5071431303625,9.36684467943903,3977,E
-86.0065449998384,-2.34322412713938,3978,E
-84.3462110865418,-16.5878001421145,3979,E
-89.1310421496096,-0.549585057420416,3980,E
-84.074613313882,9.21396318299822,3981,E
-77.8456864220717,-5.78503590326927,3982,E
-75.7747880634526,-10.4785605562582,3983,E
-84.7886450037081,0.053706604562774,3984,E
-75.6419792172848,-0.631228107032368,3985,E
-83.9590211814751,12.7552360038784,3986,E
-78.585548951578,3.44051438953784,3987,E
-84.5049229404889,-8.4195482970544,3988,E
-78.3348726807844,2.04573687470114,3989,E
-77.8055512012576,-10.3414717698208,3990,E
-77.639863798064,4.80778982836791,3991,E
-79.1644362135658,-11.2777444367805,3992,E
-88.326601114425,-9.59419560840528,3993,E
-89.002310335639,-9.32830036211769,3994,E
-78.3830168189555,3.68034121460528,3995,E
-79.6970275250529,8.22845790935946,3996,E
-78.4179865974117,9.57566636271923,3997,E
-84.2589669897094,-6.3198546082978,3998,E
-81.9245753028391,11.4393804147155,3999,E
-82.6325767660449,5.15740689373316,4000,E
-78.2009210800766,-13.2070950732075,4001,E
-87.8033113527382,-1.96643069435448,4002,E
-88.7306237153372,-10.9634556447766,4003,E
-81.2580292923372,-10.3870577459891,4004,E
-81.6015072614097,-1.83303966473801,4005,E
-87.8561569207126,-13.3667029126666,4006,E
-79.0330009842497,-15.3761234305187,4007,E
-87.219503551375,12.3382113003473,4008,E
-89.8310032398184,11.409791695599,4009,E
-86.5115754510012,-13.2680402008068,4010,E
-88.560793107435,13.2050010532932,4011,E
-87.523492719037,3.29374360447419,4012,E
-75.9931704438001,-3.71081406134186,4013,E
-75.2290335214059,-9.76171628649547,4014,E
-78.5828215377928,9.43519416848294,4015,E
-79.1359313465817,6.00043392689368,4016,E
-79.0601465869519,1.33560123111361,4017,E
-81.8206686866407,-1.9462682038951,4018,E
-87.7624591521971,3.25570480512556,4019,E
-83.9164892486208,11.9665086784118,4020,E
-76.8947508861524,-9.76294435265181,4021,E
-78.0800383247369,-2.96268493299617,4022,E
-87.8079004530433,-3.79198235239713,4023,E
-90.0065928113369,-9.08166327288139,4024,E
-83.8478012047792,-15.8344212235996,4025,E
-80.5199363612834,-6.4221206828158,4026,E
-89.3130644260908,-9.69337989085296,4027,E
-83.1898375639981,13.3163562376989,4028,E
-87.6771725134215,-7.86486455892818,4029,E
-87.3751202748131,-0.018941447293784,4030,E
-83.5942546931636,0.287605768897304,4031,E
-88.6931710252768,1.75255241867962,4032,E
-90.0273296277155,-11.9469320415474,4033,E
-88.6578324004922,-5.94567026759347,4034,E
-76.6809119981915,5.90322288017648,4035,E
-81.4462982596765,4.76933145403937,4036,E
-89.6387396823826,-5.16433882929352,4037,E
-89.0893949527393,-1.72517217091178,4038,E
-81.9921567863099,-2.54419527320315,4039,E
-89.9962196227041,-1.53783659194741,4040,E
-85.846321398678,-4.17651613970473,4041,E
-81.9005970218165,-11.2845760517919,4042,E
-82.2110669640167,-14.5879720395649,4043,E
-79.9237146255828,-9.58309389321225,4044,E
-84.3255995388952,-15.1120883274541,4045,E
-89.3016618865769,-4.80975978898509,4046,E
-76.6033623219506,0.945320735076921,4047,E
-89.3039396078202,3.67203640585785,4048,E
-85.5896723972911,6.51878049281553,4049,E
-80.3633024792753,-5.62622336699664,4050,E
-76.6312694041719,-4.29588117251773,4051,E
-90.7811604574039,5.91167408999663,4052,E
-79.5936009143156,4.04874109423595,4053,E
-78.3694478781496,-5.25468365209257,4054,E
-85.8633224143502,-2.25820824993101,4055,E
-82.5439743835818,9.86323712078114,4056,E
-76.6618496324509,-4.66252232248602,4057,E
-86.2756767724963,-5.4258681994532,4058,E
-86.7774444348566,-16.2928595477553,4059,E
-84.8916953571437,-2.16417059770603,4060,E
-79.4733902712389,4.868725027859,4061,E
-87.945623932708,-9.69993012749071,4062,E
-90.533459776468,2.01773457118856,4063,E
-88.7464402466045,-7.95872042900905,4064,E
-83.9844558778174,-12.6594205748093,4065,E
-78.1098130920422,5.76433923702108,4066,E
-78.9091931302653,-12.5954375676826,4067,E
-85.102170786732,-6.01241866242375,4068,E
-77.4726588598831,-13.838066623036,4069,E
-89.0513274186701,-6.36604253296066,4070,E
-82.7723240896268,-10.5086965580657,4071,E
-90.2968730012378,-6.93414018323367,4072,E
-82.5538836219929,1.11569483970845,4073,E
-82.3952811905113,-7.59820252087794,4074,E
-78.3789673088562,3.57209892131736,4075,E
-77.5128408647435,-13.460289368725,4076,E
-77.0124321658974,1.2031541390534,4077,E
-79.7239935736318,7.57373005752494,4078,E
-82.0334184815878,-14.5183128724662,4079,E
-87.2231179666665,7.99177150765512,4080,E
-79.9335465304935,4.16922906266886,4081,E
-79.2799158143904,2.36147867762065,4082,E
-77.4781989416265,2.505123348975,4083,E
-82.0464127919755,-16.1216660643318,4084,E
-84.9104778200928,6.97268961724041,4085,E
-82.3838987826388,7.19841636892972,4086,E
-81.672740498017,-4.45453675044369,4087,E
-77.3619140629113,-9.8689588712616,4088,E
-78.2563579570419,8.52414664970318,4089,E
-89.2342091702088,5.48796397187759,4090,E
-77.3167947048274,-9.73528387840477,4091,E
-83.3666116494462,-14.294294750052,4092,E
-80.6726765270326,6.35572304671064,4093,E
-87.1768255659593,2.40618270676304,4094,E
-84.5362664861246,-1.98737850157928,4095,E
