lon,lat,veast_eu,vnorth_eu,seast,snorth,covassumed0,types,names,studies
26.268,43.599,-0.53468,-1.24104,0.60365,0.40934,false,GNSS,tsar,kreemer14(Kotzev_Tectonophysics_2006)_kreemer14(Reilinger_JGR_2006)
14.202,45.285,0.45723,2.62767,1.05072,1.0743,false,GNSS,ucka,kreemer14(Marjanovic_IAG_2012)
15.871,44.175,0.04198,1.85137,1.05537,1.09052,false,GNSS,treb,kreemer14(Marjanovic_IAG_2012)
17.864,43.121,1.02322,2.89293,1.07035,1.1236,false,GNSS,alad,kreemer14(Marjanovic_IAG_2012)
23.645,41.55265,1.24401,-3.64446,0.54665,0.45763,false,GNSS,poli,kreemer14(Matev_Thesis_2011)
23.954,41.078,0.08108,-4.16624,0.53511,0.43298,false,GNSS,kons,kreemer14(Matev_Thesis_2011)_kreemer14(Mueller_Tectonophysics_2013)
23.846,41.355,0.46898,-3.86935,0.21791,0.43182,false,GNSS,nevr,kreemer14(Matev_Thesis_2011)_kreemer14(Mueller_Tectonophysics_2013)
23.136,40.798,0.19446,-6.88199,0.23344,0.41189,false,GNSS,vres,kreemer14(Matev_Thesis_2011)_kreemer14(Mueller_Tectonophysics_2013)
15.005,37.951,-2.17239,6.20963,0.43354,0.3484,false,GNSS,"9518",kreemer14(Mattia_Tectonophysics_2009)_kreemer14(Palano_JGR_2012)
14.92,38.18,-1.00665,7.59564,0.28792,0.59865,false,GNSS,cala,kreemer14(Mattia_Tectonophysics_2009)_kreemer14(Palano_JGR_2012)
15.265,37.87,-2.27564,4.53293,0.36566,0.36147,false,GNSS,"9532",kreemer14(Mattia_Tectonophysics_2009)_kreemer14(Palano_JGR_2012)
15.684,38.244,0.65289,3.42915,0.21833,0.1676,false,GNSS,mm08,kreemer14(Mattia_Tectonophysics_2009)_kreemer14(Palano_JGR_2012)
15.014,38.024,-0.51221,7.47986,0.30942,0.68777,false,GNSS,mont,kreemer14(Mattia_Tectonophysics_2009)_kreemer14(Palano_JGR_2012)
15.167,38.108,0.61417,4.97163,0.36463,0.3628,false,GNSS,rodi,kreemer14(Mattia_Tectonophysics_2009)_kreemer14(Palano_JGR_2012)
15.211,38.774,0.22719,3.23289,0.47753,0.38291,false,GNSS,spln,kreemer14(Mattia_Tectonophysics_2009)_kreemer14(Palano_JGR_2012)
15.192,38.791,0.01151,3.20028,0.33866,0.31287,false,GNSS,stdf,kreemer14(Mattia_Tectonophysics_2009)_kreemer14(Palano_JGR_2012)
15.036,38.138,-1.83156,7.75473,0.52612,0.39176,false,GNSS,tind,kreemer14(Mattia_Tectonophysics_2009)_kreemer14(Palano_JGR_2012)
59.07557,37.41278,-0.66072,-0.54832,0.2594,0.32067,false,GNSS,jana,kreemer14(Mousavi_EPSL_2013)_palano18(Masavietal2013)
27.131,36.611,-10.44109,-27.25029,0.29237,0.26146,false,GNSS,nisi,kreemer14(Mueller_Tectonophysics_2013)
21.835,37.244,-23.1429,-26.85983,0.53993,0.73109,false,GNSS,aeto,kreemer14(Mueller_Tectonophysics_2013)
88.685,27,10.29568,36.33564,0.88657,0.6109,false,GNSS,nimc,kreemer14(Mukul_JGSI_2010)_mukul18(mukul18)
88.4,26.98,10.43023,36.91688,1.38507,0.55126,false,GNSS,mung,kreemer14(Mukul_JGSI_2010)_mukul18(mukul18)
29.942,40.446,-18.44614,-2.54129,1.01277,1.0688,false,GNSS,ihis,kreemer14(Ozener_JGeodyn_2012b)
15.114,37.301,-1.46523,5.48218,0.43258,0.38745,false,GNSS,igat_ip09,kreemer14(Palano_JGR_2012)
80.227,29.587,5.49291,33.60217,1.89994,1.17254,false,GNSS,pith,kreemer14(Ponraj_JAES_2010)
80.095,29.336,5.85321,33.48397,1.28475,0.53753,false,GNSS,cham,kreemer14(Ponraj_JAES_2010)_ponraj19(ponraj19)
80.56,29.866,4.89698,27.68761,2.1115,0.62678,false,GNSS,dhar,kreemer14(Ponraj_JAES_2010)_ponraj19(ponraj19)
79.775,29.817,4.0751,33.17349,0.77171,0.50153,false,GNSS,bagr,kreemer14(Ponraj_JAES_2010)_ponraj19(ponraj19)
79.652,29.59,7.10772,33.60593,0.81709,0.55134,false,GNSS,almo,kreemer14(Ponraj_JAES_2010)_ponraj19(ponraj19)
79.43,29.641,6.3011,32.72063,1.50015,0.60934,false,GNSS,rani,kreemer14(Ponraj_JAES_2010)_ponraj19(ponraj19)
27.2305,31.3455,-3.50884,4.32511,0.47182,0.33721,false,GNSS,matr_mtrh,kreemer14(Reilinger_GJI_2011)_younes22(younes22)
40.105,21.62,5.4379,14.75299,0.49095,0.47678,false,GNSS,zama,kreemer14(Reilinger_GJI_2011)_palano18(Arrajehietal2010)
39.262,21.501,5.79611,16.02074,0.48118,0.46653,false,GNSS,shal,kreemer14(Reilinger_GJI_2011)_palano18(Arrajehietal2010)
36.103,28.268,0.43229,12.57659,0.43546,0.42576,false,GNSS,dub3,kreemer14(Reilinger_GJI_2011)_palano18(Arrajehietal2010)
36.051,33.613,-3.05116,12.18128,0.21851,0.21943,false,GNSS,soba,kreemer14(Reilinger_GJI_2011)_palano18(Arrajehietal2010)
36.01,33.625,-4.38388,11.92689,0.21093,0.20301,false,GNSS,roza,kreemer14(Reilinger_GJI_2011)_palano18(Arrajehietal2010)
35.996,27.803,0.1376,12.31064,0.48163,0.47764,false,GNSS,dub2,kreemer14(Reilinger_GJI_2011)_palano18(Arrajehietal2010)
35.831,27.476,2.50104,13.41828,0.44357,0.43693,false,GNSS,dub1,kreemer14(Reilinger_GJI_2011)_palano18(Arrajehietal2010)
35.691,27.372,2.04299,12.27848,0.48245,0.47016,false,GNSS,dub0,kreemer14(Reilinger_GJI_2011)_palano18(Arrajehietal2010)
34.184,27.846,-3.79478,6.72074,0.20917,0.28503,false,GNSS,sham,kreemer14(Reilinger_GJI_2011)_palano18(Nocquet2012)
35.038,32.741,-3.56523,8.37248,0.15315,0.15786,false,GNSS,cprk,kreemer14(Sadeh_JGR_2012)_palano18(Sadehetal2012)
34.791,30.611,-3.36449,7.83837,0.13004,0.13204,false,GNSS,ramn,kreemer14(Sadeh_JGR_2012)_palano18(Sadehetal2012)
31.56,27.4,-3.48603,6.22133,0.63523,0.32369,false,GNSS,asut,kreemer14(Saleh_AJG_2013)_younes22(younes22)
33.93,26.57,-3.35473,6.07465,0.66559,0.30558,false,GNSS,safg,kreemer14(Saleh_AJG_2013)_younes22(younes22)
25.212,31.491,-3.42293,6.22599,0.55186,0.35817,false,GNSS,slum,kreemer14(Saleh_AJG_2013)_younes22(younes22)
75.04527,34.22737,1.30777,26.3895,0.36496,0.42374,false,GNSS,sumb,kreemer14(Schiffman_GRL_2013)_rui19(Schiffman_GRL_2013)
74.59321,33.9935,-2.26675,30.20538,0.42946,0.44522,false,GNSS,rank,kreemer14(Schiffman_GRL_2013)_rui19(Schiffman_GRL_2013)
68.82,27.726,4.37955,30.2793,0.21924,0.2021,false,GNSS,siba,kreemer14(Schiffman_GRL_2013)_kreemer14(Szeliga_JGR_2012)
67.291,30.437,2.9597,20.03627,0.31129,0.34577,false,GNSS,kach,kreemer14(Schiffman_GRL_2013)_kreemer14(Szeliga_JGR_2012)
66.87,30.566,1.33148,15.55572,0.93888,0.96288,false,GNSS,sarn,kreemer14(Schiffman_GRL_2013)_kreemer14(Szeliga_JGR_2012)
66.66,30.731,1.72237,12.66798,0.25265,0.23928,false,GNSS,qila,kreemer14(Schiffman_GRL_2013)_kreemer14(Szeliga_JGR_2012)
66.587,30.83,3.71215,12.64785,0.51253,0.4709,false,GNSS,shbg,kreemer14(Schiffman_GRL_2013)_kreemer14(Szeliga_JGR_2012)
66.451,30.914,0.25812,7.03511,0.24792,0.2193,false,GNSS,chmc,kreemer14(Schiffman_GRL_2013)_kreemer14(Szeliga_JGR_2012)
12.072,37.969,-1.65298,4.1209,0.54547,0.8029,false,GNSS,mare,kreemer14(Serpelloni_EPSL_2010)
15.91,38.604,2.07602,3.81251,0.44738,0.44546,false,GNSS,poro,kreemer14(Serpelloni_EPSL_2010)
118.854,39.221,1.48785,-3.20233,0.33192,0.3171,false,GNSS,a146,kreemer14(Shen_PersComm_2013)_zheng17(zheng17)
98.93,36.77,8.65296,3.4949,0.52497,0.52394,false,GNSS,cj06,kreemer14(Shen_PersComm_2013)_pan20(pan20)
102.65,37.89,4.03097,1.44415,0.44189,0.44076,false,GNSS,cx19,kreemer14(Shen_PersComm_2013)_pan20(pan20)
101.27,25.74,5.22922,-9.42306,1.70067,1.30072,false,GNSS,ej01,kreemer14(Shen_PersComm_2013)
96.82,37.6,5.82832,7.11281,0.61693,0.58068,false,GNSS,ga20,kreemer14(Shen_PersComm_2013)_pan20(pan20)
97.81,37.35,6.82995,6.85139,0.57354,0.57277,false,GNSS,ga24,kreemer14(Shen_PersComm_2013)_pan20(pan20)
98.46,36.44,8.56089,6.57578,0.52292,0.52713,false,GNSS,ga28,kreemer14(Shen_PersComm_2013)_pan20(pan20)
100.267,30.225,13.59995,-7.67224,0.64863,1.12416,false,GNSS,nr02,kreemer14(Shen_PersComm_2013)_wang22(wang22)
102.38,27.878,7.50163,-7.84743,1.08743,1.05682,false,GNSS,xc17,kreemer14(Shen_PersComm_2013)_wang22(wang22)
101.31,27.59,11.23959,-11.72384,0.80136,0.80117,false,GNSS,y319,kreemer14(Shen_PersComm_2013)
107.313,20.999,7.64472,-2.84146,0.66234,0.98414,false,GNSS,cam1_camp,kreemer14(Simons_JGR_2007)_kreemer14(Tran_JGeodyn_2013)
51.836,27.85,4.23766,19.74201,0.79133,0.71869,false,GNSS,dayy,kreemer14(Tavakoli_EPSL_2008)_palano18(Tavakolietal2008)
27.76,45.49,-0.21287,-1.41962,0.88313,0.90846,false,GNSS,inde,kreemer14(Vanderhoeven_EPSL_2005)
48.175,33.406,-0.59712,16.46444,0.69907,0.6969,false,GNSS,kora,kreemer14(Walpersdorf_GJI_2006)_palano18(Walpersdorfetal2006)
49.571,31.484,-1.82896,21.28371,0.68135,0.66179,false,GNSS,haft,kreemer14(Walpersdorf_GJI_2006)_palano18(Walpersdorfetal2006)
33.5577,41.20826,-3.11161,-0.34921,0.97517,0.85086,false,GNSS,ihgz,kreemer14(Yavasoglu_JGeodyn_2011)
71.8,40.11,-1.88743,5.94761,1.85011,1.51705,false,GNSS,djd4,kreemer14(Yang_ScienceChinaD_2008)
72.258,39.421,-7.09305,11.62517,0.27196,0.28033,false,GNSS,ald4,kreemer14(Zubovich_Tectonics_2010)_zhou16(Zubovich_Tectonics_2010)
81.105,50.091,-1.5141,0.08095,0.39619,0.3967,false,GNSS,asr4,kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)
74.01,51.694,-0.67692,-0.78557,0.48416,0.35814,false,GNSS,k141,kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)
71.848,51.338,-0.61686,-0.21398,0.41343,0.35344,false,GNSS,k151,kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)
75.783,50.808,-1.1008,-0.67445,0.42501,0.37106,false,GNSS,k191,kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)
78.9,50.168,-1.675,-0.02193,0.39174,0.37955,false,GNSS,k201,kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)
85.066,48.797,-2.55708,0.75787,0.86571,0.84701,false,GNSS,krc4,kreemer14(Zubovich_Tectonics_2010)_wang17(wang17)
82.598,50.357,-3.02565,1.59671,0.37403,0.38611,false,GNSS,pse4,kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)
83.63,50.382,-2.7868,1.28517,0.32816,0.3802,false,GNSS,trm4,kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)
81.414,50.667,-2.90985,0.73085,0.38157,0.38632,false,GNSS,vav4,kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)
59.47,36.309,-0.33659,2.64156,1.12835,1.08952,false,GNSS,msh0,kreemer14(UNR)
70.741,22.293,8.00818,30.61185,0.39705,0.3249,false,GNSS,raj0,kreemer14(UNR)_wangshen20(UNR)
69.26228,35.64382,-3.31337,7.98575,1.17845,1.23263,false,GNSS,bag1,kufner21(kufner21)
69.6502,35.2998,-3.13074,11.56774,0.96969,0.93168,false,GNSS,pan2,kufner21(kufner21)
69.7801,35.25128,-2.45128,10.27799,1.07864,1.30213,false,GNSS,pan3,kufner21(kufner21)
69.6316,35.4018,-5.11719,8.56681,1.44538,1.12241,false,GNSS,panj,kufner21(kufner21)
71.49678,37.56159,-11.87978,12.4577,1.3249,1.09505,false,GNSS,shug,kufner21(kufner21)
76.76045,30.7637,3.13701,31.76424,0.45552,0.93429,false,GNSS,chd1_chpu,kumar23(kumar23)_sharma20(sharma20)
43.06167,40.58126,1.46994,3.70202,0.13487,0.51202,false,GNSS,kars,kurt22(kurt22)_ozdemir19(ozdemir19)
42.31403,39.06658,-2.43531,11.28195,0.60661,0.67864,false,GNSS,blnk,kurt22(kurt22)
41.84292,37.34966,-6.23151,14.12196,0.37157,0.41381,false,GNSS,idil,kurt22(kurt22)
41.50354,38.182,-5.55838,15.27186,0.21043,0.23462,false,GNSS,kzlk,kurt22(kurt22)
40.87802,37.55039,-6.48055,15.33208,0.2109,0.23352,false,GNSS,savr,kurt22(kurt22)
40.36456,39.32392,-11.21378,6.54221,0.19198,0.19732,false,GNSS,kigi,kurt22(kurt22)
39.83498,37.5262,-8.48042,12.32305,0.21995,0.23182,false,GNSS,hisa,kurt22(kurt22)
39.29927,38.20676,-8.06792,10.72377,0.20143,0.22196,false,GNSS,cung,kurt22(kurt22)
38.3995,37.17774,-7.18147,13.40525,0.22023,0.23893,false,GNSS,akma,kurt22(kurt22)
36.89217,39.79694,-19.28798,8.40528,0.06507,0.11138,false,GNSS,svas,kurt22(kurt22)_ozdemir19(ozdemir19)
36.46013,36.84267,-8.0881,10.39244,0.35769,0.38763,false,GNSS,crak,kurt22(kurt22)_ozkan23(ozkan23)
36.40229,37.2193,-12.00866,7.27734,0.47815,0.52071,false,GNSS,ellk,kurt22(kurt22)_ozkan23(ozkan23)
36.14608,36.53803,-8.31871,11.15025,0.11436,0.28656,false,GNSS,iskn,kurt22(kurt22)_ozdemir19(ozdemir19)
35.89635,37.77106,-14.76899,7.78109,0.32312,0.37988,false,GNSS,akya,kurt22(kurt22)
35.65699,39.33854,-19.91308,6.38184,0.22831,0.25477,false,GNSS,atek,kurt22(kurt22)
35.26697,40.27244,-19.84963,4.72296,0.27499,0.30209,false,GNSS,ortk,kurt22(kurt22)
35.1046,38.24207,-16.46715,5.87357,0.18384,0.19875,false,GNSS,arap,kurt22(kurt22)
35.03164,39.5234,-21.00237,4.79392,0.20106,0.23554,false,GNSS,bttl,kurt22(kurt22)
34.96381,37.77881,-14.8491,6.65417,0.28498,0.32118,false,GNSS,brck,kurt22(kurt22)
34.79788,39.78109,-19.83273,4.30599,0.15664,0.07961,false,GNSS,yzgt,kurt22(kurt22)_ozdemir19(ozdemir19)
34.73172,38.00031,-15.98804,4.46484,0.21061,0.2447,false,GNSS,akts,kurt22(kurt22)
34.71117,38.71245,-19.4952,5.07489,0.15815,0.17167,false,GNSS,slsr,kurt22(kurt22)
34.68647,37.52535,-15.12984,5.39496,0.26625,0.29217,false,GNSS,cfth,kurt22(kurt22)
34.59256,37.96101,-15.75896,4.70159,0.16189,0.12013,false,GNSS,ngde,kurt22(kurt22)_ozdemir19(ozdemir19)
34.47745,37.78253,-15.50912,5.19566,0.21075,0.22582,false,GNSS,slky,kurt22(kurt22)
34.29633,38.57919,-17.96564,4.09626,0.19246,0.22571,false,GNSS,krkv,kurt22(kurt22)
34.25722,37.37681,-13.39022,4.44644,0.30421,0.3305,false,GNSS,ksry,kurt22(kurt22)
34.04319,38.04698,-17.34792,4.00714,0.31345,0.37904,false,GNSS,alhk,kurt22(kurt22)
33.84295,39.08423,-19.80394,2.63781,0.17486,0.19779,false,GNSS,uzun,kurt22(kurt22)
33.70299,37.36634,-14.62032,3.17833,0.21107,0.2347,false,GNSS,ayrn,kurt22(kurt22)
33.66823,38.04993,-17.94779,3.16841,0.19276,0.21605,false,GNSS,kolu,kurt22(kurt22)
33.60481,38.95104,-20.8144,2.86868,0.18357,0.20679,false,GNSS,sere,kurt22(kurt22)
33.3147,36.15181,-10.82485,1.99996,0.23949,0.26287,false,GNSS,aydi,kurt22(kurt22)
33.31188,36.80953,-12.73267,2.12997,0.21156,0.22516,false,GNSS,akge,kurt22(kurt22)
33.00963,38.90111,-21.36451,2.08122,0.13458,0.1447,false,GNSS,tavs,kurt22(kurt22)
32.91015,36.32113,-11.08428,1.3416,0.23017,0.25322,false,GNSS,aban,kurt22(kurt22)
32.80308,36.02496,-9.31531,1.28199,0.20352,0.19723,false,GNSS,anmr,kurt22(kurt22)
32.75995,38.27688,-19.44676,0.75213,0.20154,0.22493,false,GNSS,olme,kurt22(kurt22)
32.38601,36.96095,-13.49196,-0.41671,0.22048,0.24359,false,GNSS,byrl,kurt22(kurt22)
32.17935,40.78798,-13.54777,-0.62593,0.3037,0.32017,false,GNSS,ge03,kurt22(kurt22)
32.15484,40.80288,-13.01775,0.38416,0.3421,0.37856,false,GNSS,ge11,kurt22(kurt22)
32.0987,40.7721,-15.3678,0.2044,0.28466,0.31049,false,GNSS,yetp,kurt22(kurt22)
32.09852,40.6544,-18.24811,-1.7656,0.29414,0.32016,false,GNSS,drtd,kurt22(kurt22)
32.06287,40.982,-4.10709,1.51448,0.26582,0.30083,false,GNSS,mngn,kurt22(kurt22)
32.05157,40.79699,-10.94779,0.06452,0.25639,0.28159,false,GNSS,ye03,kurt22(kurt22)
31.68983,40.87569,-5.47759,2.03586,0.14232,0.15252,false,GNSS,yego,kurt22(kurt22)
31.51946,40.65837,-14.99826,-0.47342,0.30369,0.33948,false,GNSS,kend,kurt22(kurt22)
31.33615,40.75708,-10.22808,1.90723,0.23779,0.26237,false,GNSS,kayn,kurt22(kurt22)
31.26107,40.60433,-18.00837,-0.90243,0.23776,0.29109,false,GNSS,abnt,kurt22(kurt22)
31.23985,40.51727,-19.04857,-2.38231,0.29414,0.32975,false,GNSS,mudr,kurt22(kurt22)
31.05253,40.55429,-16.44857,0.6085,0.25637,0.27189,false,GNSS,tk14,kurt22(kurt22)
31.00132,37.47531,-16.21021,-4.77129,0.18454,0.19678,false,GNSS,stcl,kurt22(kurt22)
30.71399,40.82843,-6.45776,0.01022,0.36148,0.40782,false,GNSS,henj,kurt22(kurt22)
30.67239,40.57189,-19.3586,-3.04954,0.72563,0.81389,false,GNSS,bel2,kurt22(kurt22)
30.63116,38.10518,-20.12761,-5.58939,0.20172,0.22454,false,GNSS,tprk,kurt22(kurt22)
30.61216,40.6446,-17.46837,-0.82927,1.15354,1.3723,false,GNSS,kto2,kurt22(kurt22)
30.50261,37.31605,-16.22085,-7.06882,0.17611,0.19678,false,GNSS,ugur,kurt22(kurt22)
30.27214,36.36952,-10.35405,-6.72764,0.21211,0.22456,false,GNSS,kmlc,kurt22(kurt22)
30.09845,37.49403,-18.93018,-9.25668,0.15926,0.16104,false,GNSS,kozu,kurt22(kurt22)
30.02036,40.44333,-20.93917,-1.09634,0.33247,0.35894,false,GNSS,mekc,kurt22(kurt22)
29.81065,36.78941,-14.86712,-9.04414,0.34287,0.44224,false,GNSS,elmi,kurt22(kurt22)_ozdemir19(ozdemir19)
29.78279,38.73328,-23.48528,-7.14513,0.13487,0.14405,false,GNSS,banz,kurt22(kurt22)
29.65154,36.4949,-12.2237,-10.41459,0.19428,0.19688,false,GNSS,snbl,kurt22(kurt22)
29.60873,37.80273,-21.8688,-7.41441,0.21996,0.25291,false,GNSS,bzkr,kurt22(kurt22)
29.41596,39.04027,-24.20404,-5.87331,0.28471,0.3008,false,GNSS,esgz,kurt22(kurt22)
29.04498,38.73116,-23.09541,-7.54122,0.2015,0.21547,false,GNSS,koca,kurt22(kurt22)
28.95696,39.41719,-24.36279,-5.35069,0.31327,0.33961,false,GNSS,daga,kurt22(kurt22)
28.91353,38.76518,-24.60536,-7.24036,0.35185,0.34935,false,GNSS,sele,kurt22(kurt22)
28.86042,38.02062,-22.43813,-12.57009,0.15888,0.1614,false,GNSS,buld,kurt22(kurt22)
28.4209,38.73478,-24.31562,-8.0577,0.33259,0.3592,false,GNSS,kopr,kurt22(kurt22)
28.2773,38.97386,-24.22453,-8.46661,0.30379,0.33007,false,GNSS,gord,kurt22(kurt22)
28.08588,39.91835,-22.01134,-4.5553,0.33248,0.36903,false,GNSS,susu,kurt22(kurt22)
27.81341,37.6976,-21.97965,-21.16356,0.13583,0.13691,false,GNSS,caki,kurt22(kurt22)
27.63949,38.34579,-22.57714,-14.76244,0.15874,0.17968,false,GNSS,cali,kurt22(kurt22)
27.21076,38.93518,-22.20505,-12.55929,0.16677,0.17999,false,GNSS,yunt,kurt22(kurt22)
27.17979,37.6281,-19.92995,-22.6691,0.23851,0.26326,false,GNSS,dog1,kurt22(kurt22)
27.12693,38.20919,-23.82773,-18.5187,1.05396,1.25273,false,GNSS,knrl,kurt22(kurt22)
26.9975,38.0675,-21.73841,-20.38793,1.05398,1.23278,false,GNSS,gmdr,kurt22(kurt22)
26.82074,38.20653,-19.1078,-20.21687,0.57727,0.60573,false,GNSS,sfrh,kurt22(kurt22)
26.79439,40.99227,0.47206,-1.92668,0.238,0.27298,false,GNSS,hemt,kurt22(kurt22)
26.71248,38.39272,-20.94709,-19.84603,0.63656,0.73474,false,GNSS,armt,kurt22(kurt22)
26.59961,38.44057,-19.30688,-18.78532,1.19348,1.28272,false,GNSS,blk2,kurt22(kurt22)
26.49654,38.20466,-17.93785,-23.17452,1.33314,1.39252,false,GNSS,zeyt,kurt22(kurt22)
26.4702,38.67056,-21.29615,-19.04434,0.1754,0.19855,false,GNSS,kabu,kurt22(kurt22)
26.23337,38.28771,-18.4075,-22.03278,0.16716,0.18084,false,GNSS,ckoy,kurt22(kurt22)
29.11226,40.49256,-18.63727,-1.89619,0.15184,0.23837,false,GNSS,gmlk,kurt22(kurt22)_yavasoglu21(yavasoglu21)
28.35116,40.20222,-20.26973,-4.19188,0.17214,0.24484,false,GNSS,krcy,kurt22(kurt22)_yavasoglu21(yavasoglu21)
28.43449,40.0198,-21.06456,-5.7166,0.1125,0.15557,false,GNSS,mkps,kurt22(kurt22)_yavasoglu21(yavasoglu21)
28.98345,39.90656,-21.58226,-4.89113,0.1817,0.24623,false,GNSS,orhn,kurt22(kurt22)_yavasoglu21(yavasoglu21)
28.50401,41.22542,-0.50664,-0.59829,0.28489,0.4375,false,GNSS,kesy,kurt22(kurt22)
106.155,35.804,5.39964,-2.95413,0.88195,0.88204,false,GNSS,nx37,li17(li17)
105.693,36.752,6.12395,-0.69461,0.50173,0.56419,false,GNSS,qh12,li17(li17)_li21(li21)
105.623,36.45,7.85006,-1.76506,0.45763,0.7681,false,GNSS,qh23,li17(li17)_li21(li21)
105.56,36.675,7.03189,0.42368,0.62614,0.80698,false,GNSS,qh14,li17(li17)_li21(li21)
105.392,36.672,6.2621,0.09489,0.60157,0.47494,false,GNSS,jwsd,li17(li17)_li21(li21)
105.088,36.63,7.42378,-0.01071,0.70879,0.56318,false,GNSS,mysd,li17(li17)_li21(li21)
105.455,36.413,8.29714,-2.18895,0.61851,0.66536,false,GNSS,nx13,li17(li17)_li21(li21)
106.346,35.677,4.58626,-2.43373,1.74815,1.90796,false,GNSS,ppn2,li21(li21)
105.416,36.475,7.79744,-0.88708,1.28676,1.3236,false,GNSS,nx11,li21(li21)
106.287,35.691,4.89733,-2.66073,1.23504,1.24798,false,GNSS,nx42,li21(li21)
106.286,35.808,6.47588,-2.62067,1.28688,1.29886,false,GNSS,nx44,li21(li21)
76.63485,39.99213,-0.76631,15.61877,0.22086,1.22445,false,GNSS,js11,li22(li22)_qiao17(qiao17)
77.38228,40.79465,0.17051,14.98753,0.23984,0.99749,false,GNSS,js14,li22(li22)_qiao17(qiao17)
77.13034,40.2404,1.3617,14.0975,0.44771,1.37904,false,GNSS,js15,li22(li22)_qiao17(qiao17)
78.38822,40.2832,0.95829,15.69137,0.26656,0.28643,false,GNSS,js19,li22(li22)
78.52247,40.55531,2.23371,15.06925,0.28169,0.28773,false,GNSS,js21,li22(li22)
78.99082,40.03849,-0.44738,17.10035,0.38511,0.4082,false,GNSS,js26,li22(li22)
79.06555,39.71688,-3.19377,17.39605,0.68175,0.73618,false,GNSS,js28,li22(li22)
79.28682,40.48509,1.371,16.57381,0.51954,0.86039,false,GNSS,js29,li22(li22)_qiao17(qiao17)
75.88312,40.27778,0.11962,13.34932,0.27324,0.33511,false,GNSS,nj11,li22(li22)
75.93803,39.89645,0.64322,15.52844,0.74368,0.91048,false,GNSS,nj13,li22(li22)_qiao17(qiao17)
75.79772,40.06746,2.05184,14.90901,0.61951,0.8357,false,GNSS,nj20,li22(li22)_qiao17(qiao17)
77.59527,40.81826,-0.66018,14.82009,0.29975,0.32187,false,GNSS,nj24,li22(li22)
77.32059,40.47353,1.27148,14.70481,0.29139,1.07296,false,GNSS,nj26,li22(li22)_qiao17(qiao17)
77.64376,40.38457,0.8037,15.53211,0.24738,0.2613,false,GNSS,nj27,li22(li22)
77.78555,40.65515,-0.14932,15.94845,0.37731,0.35971,false,GNSS,nj28,li22(li22)
77.37491,39.82183,1.57126,17.24118,0.55253,1.73652,false,GNSS,nj31,li22(li22)_qiao17(qiao17)
77.97955,39.9397,-0.33456,17.16933,0.31237,0.28481,false,GNSS,nj32,li22(li22)
77.65893,39.8447,-0.18701,17.14347,0.44133,0.81544,false,GNSS,nj33,li22(li22)_qiao17(qiao17)
78.15874,40.86606,0.91477,16.04936,0.26006,0.26603,false,GNSS,nj35,li22(li22)
72.37414,32.80526,2.5589,30.63645,0.26271,0.33458,false,GNSS,butt,meyer24(meyer24)
71.78295,32.70452,1.55778,28.68689,0.26484,0.36078,false,GNSS,riki,meyer24(meyer24)
88.503,27.089,11.13714,34.69696,1.13481,0.89658,false,GNSS,delo,mukul18(mukul18)
90.244,22.357,14.121,36.69459,0.15311,0.37352,false,GNSS,pust,mullick20(mullick20)_steckler16(steckler16)
29.407,40.835,-3.90939,0.24292,0.43462,0.4392,false,GNSS,cova,ozarpaci21(ozarpaci21)
29.9425,40.7225,-11.73607,-1.11623,4.82131,1.19799,false,GNSS,kr13_kr14,ozarpaci21(ozarpaci21)
30.3575,40.699,-13.9959,1.32785,0.74643,1.05494,false,GNSS,kr26_kr28,ozarpaci21(ozarpaci21)
36.339,36.577,-8.53894,9.02552,1.36356,1.34036,false,GNSS,pt33,ozkan23(ozkan23)
36.105,37.227,-13.98635,7.14421,1.36256,1.35002,false,GNSS,pt42,ozkan23(ozkan23)
70.5761,37.12601,-12.4912,17.0776,1.38221,0.64516,false,GNSS,fayz,perry19(perry19)
71.02798,38.46641,-15.09311,11.28006,0.70229,0.76756,false,GNSS,gf13,perry19(perry19)
72.32132,36.94987,-5.45907,19.35504,1.49092,1.7264,false,GNSS,wakh,perry19(perry19)
92.438,27.272,14.12554,23.28705,0.35354,0.36297,false,GNSS,bomd,rui19(vernant14)_wangshen20(vernant14)
90.972,26.425,14.96079,33.134,0.39882,0.42007,false,GNSS,hwli,rui19(vernant14)_wangshen20(vernant14)
94.159,26.739,12.83837,24.67001,1.22246,1.1688,false,GNSS,jrht,rui19(vernant14)_wangshen20(vernant14)
93.4,26.571,14.15657,30.40008,0.70758,0.702,false,GNSS,khra,rui19(vernant14)_wangshen20(vernant14)
92.945,26.174,14.13469,28.87682,0.8374,0.78562,false,GNSS,aksg,rui19(vernant14)_wangshen20(vernant14)
